lat,lon,depth
43.48047,15.402344,-207.50002
43.48047,15.410156,-212.90009
43.48047,15.417969,-212.90009
43.48047,15.425781,-212.90009
43.48047,15.433594,-212.90009
43.48047,15.441406,-212.90009
43.48047,15.449219,-212.90009
43.48047,15.457031,-212.90009
43.48047,15.464844,-212.90009
43.48047,15.472656,-200.00017
43.48047,15.480469,-200.00017
43.48047,15.488281,-200.00017
43.48047,15.496094,-200.00017
43.48047,15.503906,-200.00017
43.48047,15.511719,-200.00017
43.48047,15.519531,-200.00017
43.48047,15.527344,-200.00017
43.48047,15.535156,-192.35007
43.48047,15.542969,-192.35007
43.48047,15.550781,-192.35007
43.48047,15.558594,-192.35007
43.48047,15.566406,-192.35007
43.48047,15.574219,-192.35007
43.48047,15.582031,-192.35007
43.48047,15.589844,-192.35007
43.48047,15.597656,-187.89987
43.48047,15.605469,-187.89987
43.48047,15.613281,-187.89987
43.48047,15.621094,-187.89987
43.48047,15.628906,-187.89987
43.48047,15.636719,-187.89987
43.48047,15.644531,-187.89987
43.48047,15.652344,-187.89987
43.48047,15.660156,-181.90002
43.48047,15.667969,-181.90002
43.48047,15.675781,-181.90002
43.48047,15.683594,-181.90002
43.48047,15.691406,-181.90002
43.48047,15.699219,-181.90002
43.48047,15.707031,-181.90002
43.48047,15.714844,-181.90002
43.48047,15.722656,-165.60031
43.48047,15.730469,-165.60031
43.48047,15.738281,-165.60031
43.48047,15.746094,-165.60031
43.48047,15.753906,-165.60031
43.48047,15.761719,-165.60031
43.48047,15.769531,-165.60031
43.48047,15.777344,-165.60031
43.48047,15.785156,-146.25026
43.48047,15.792969,-146.25026
43.48047,15.800781,-146.25026
43.48047,15.808594,-146.25026
43.48047,15.816406,-146.25026
43.48047,15.824219,-146.25026
43.48047,15.832031,-146.25026
43.48047,15.839844,-146.25026
43.48047,15.847656,-127.40013
43.48047,15.855469,-127.40013
43.48047,15.863281,-127.40013
43.48047,15.871094,-127.40013
43.48047,15.878906,-127.40013
43.48047,15.886719,-127.40013
43.48047,15.894531,-127.40013
43.48047,15.902344,-127.40013
43.48047,15.910156,-102.40076
43.48047,15.917969,-102.40076
43.48047,15.925781,-102.40076
43.48047,15.933594,-102.40076
43.48047,15.941406,-102.40076
43.48047,15.949219,-102.40076
43.48047,15.957031,-102.40076
43.48047,15.964844,-102.40076
43.48047,15.972656,-0.0
43.48047,15.980469,-0.0
43.48047,15.988281,-0.0
43.48047,15.996094,-0.0
43.48047,16.003906,-0.0
43.48047,16.011719,-0.0
43.48047,16.019531,-0.0
43.48047,16.027344,0.0
43.48047,16.035156,0.0
43.48047,16.042969,0.0
43.48047,16.050781,0.0
43.48047,16.058594,0.0
43.48047,16.066406,0.0
43.48047,16.074219,0.0
43.48828,12.222656,0.0
43.48828,12.230469,0.0
43.48828,12.238281,0.0
43.48828,12.246094,0.0
43.48828,12.253906,0.0
43.48828,12.261719,0.0
43.48828,12.269531,0.0
43.48828,12.277344,0.0
43.48828,12.285156,0.0
43.48828,12.292969,0.0
43.48828,12.300781,0.0
43.48828,12.308594,0.0
43.48828,12.316406,0.0
43.48828,12.324219,0.0
43.48828,12.332031,0.0
43.48828,12.339844,0.0
43.48828,12.347656,0.0
43.48828,12.355469,0.0
43.48828,12.363281,0.0
43.48828,12.371094,0.0
43.48828,12.378906,0.0
43.48828,12.386719,0.0
43.48828,12.394531,0.0
43.48828,12.402344,0.0
43.48828,12.410156,0.0
43.48828,12.417969,0.0
43.48828,12.425781,0.0
43.48828,12.433594,0.0
43.48828,12.441406,0.0
43.48828,12.449219,0.0
43.48828,12.457031,0.0
43.48828,12.464844,0.0
43.48828,12.472656,0.0
43.48828,12.480469,0.0
43.48828,12.488281,0.0
43.48828,12.496094,0.0
43.48828,12.503906,0.0
43.48828,12.511719,0.0
43.48828,12.519531,0.0
43.48828,12.527344,0.0
43.48828,12.535156,0.0
43.48828,12.542969,0.0
43.48828,12.550781,0.0
43.48828,12.558594,0.0
43.48828,12.566406,0.0
43.48828,12.574219,0.0
43.48828,12.582031,0.0
43.48828,12.589844,0.0
43.48828,12.597656,0.0
43.48828,12.605469,0.0
43.48828,12.613281,0.0
43.48828,12.621094,0.0
43.48828,12.628906,0.0
43.48828,12.636719,0.0
43.48828,12.644531,0.0
43.48828,12.652344,0.0
43.48828,12.660156,0.0
43.48828,12.667969,0.0
43.48828,12.675781,0.0
43.48828,12.683594,0.0
43.48828,12.691406,0.0
43.48828,12.699219,0.0
43.48828,12.707031,0.0
43.48828,12.714844,0.0
43.48828,12.722656,0.0
43.48828,12.730469,0.0
43.48828,12.738281,0.0
43.48828,12.746094,0.0
43.48828,12.753906,0.0
43.48828,12.761719,0.0
43.48828,12.769531,0.0
43.48828,12.777344,0.0
43.48828,12.785156,0.0
43.48828,12.792969,0.0
43.48828,12.800781,0.0
43.48828,12.808594,0.0
43.48828,12.816406,0.0
43.48828,12.824219,0.0
43.48828,12.832031,0.0
43.48828,12.839844,0.0
43.48828,12.847656,0.0
43.48828,12.855469,0.0
43.48828,12.863281,0.0
43.48828,12.871094,0.0
43.48828,12.878906,0.0
43.48828,12.886719,0.0
43.48828,12.894531,0.0
43.48828,12.902344,0.0
43.48828,12.910156,0.0
43.48828,12.917969,0.0
43.48828,12.925781,0.0
43.48828,12.933594,0.0
43.48828,12.941406,0.0
43.48828,12.949219,0.0
43.48828,12.957031,0.0
43.48828,12.964844,0.0
43.48828,12.972656,0.0
43.48828,12.980469,0.0
43.48828,12.988281,0.0
43.48828,12.996094,0.0
43.48828,13.003906,0.0
43.48828,13.011719,0.0
43.48828,13.019531,0.0
43.48828,13.027344,0.0
43.48828,13.035156,0.0
43.48828,13.042969,0.0
43.48828,13.050781,0.0
43.48828,13.058594,0.0
43.48828,13.066406,0.0
43.48828,13.074219,0.0
43.48828,13.082031,0.0
43.48828,13.089844,0.0
43.48828,13.097656,0.0
43.48828,13.105469,0.0
43.48828,13.113281,0.0
43.48828,13.121094,0.0
43.48828,13.128906,0.0
43.48828,13.136719,0.0
43.48828,13.144531,0.0
43.48828,13.152344,0.0
43.48828,13.160156,0.0
43.48828,13.167969,0.0
43.48828,13.175781,0.0
43.48828,13.183594,0.0
43.48828,13.191406,0.0
43.48828,13.199219,0.0
43.48828,13.207031,0.0
43.48828,13.214844,0.0
43.48828,13.222656,0.0
43.48828,13.230469,0.0
43.48828,13.238281,0.0
43.48828,13.246094,0.0
43.48828,13.253906,0.0
43.48828,13.261719,0.0
43.48828,13.269531,0.0
43.48828,13.277344,0.0
43.48828,13.285156,0.0
43.48828,13.292969,0.0
43.48828,13.300781,0.0
43.48828,13.308594,0.0
43.48828,13.316406,0.0
43.48828,13.324219,0.0
43.48828,13.332031,0.0
43.48828,13.339844,0.0
43.48828,13.347656,0.0
43.48828,13.355469,0.0
43.48828,13.363281,0.0
43.48828,13.371094,0.0
43.48828,13.378906,0.0
43.48828,13.386719,0.0
43.48828,13.394531,0.0
43.48828,13.402344,0.0
43.48828,13.410156,0.0
43.48828,13.417969,0.0
43.48828,13.425781,0.0
43.48828,13.433594,0.0
43.48828,13.441406,0.0
43.48828,13.449219,0.0
43.48828,13.457031,0.0
43.48828,13.464844,0.0
43.48828,13.472656,0.0
43.48828,13.480469,0.0
43.48828,13.488281,0.0
43.48828,13.496094,0.0
43.48828,13.503906,0.0
43.48828,13.511719,0.0
43.48828,13.519531,0.0
43.48828,13.527344,0.0
43.48828,13.535156,0.0
43.48828,13.542969,0.0
43.48828,13.550781,0.0
43.48828,13.558594,0.0
43.48828,13.566406,0.0
43.48828,13.574219,0.0
43.48828,13.582031,0.0
43.48828,13.589844,0.0
43.48828,13.597656,0.0
43.48828,13.605469,0.0
43.48828,13.613281,0.0
43.48828,13.621094,0.0
43.48828,13.628906,0.0
43.48828,13.636719,0.0
43.48828,13.644531,-3.5121539
43.48828,13.652344,-3.8893194
43.48828,13.660156,-11.263707
43.48828,13.667969,-11.286478
43.48828,13.675781,-11.356597
43.48828,13.683594,-11.487736
43.48828,13.691406,-11.657664
43.48828,13.699219,-11.823021
43.48828,13.707031,-11.9841175
43.48828,13.714844,-12.157068
43.48828,13.722656,-13.986638
43.48828,13.730469,-14.155736
43.48828,13.738281,-14.29677
43.48828,13.746094,-14.409236
43.48828,13.753906,-14.5226345
43.48828,13.761719,-14.731375
43.48828,13.769531,-14.956214
43.48828,13.777344,-15.16668
43.48828,13.785156,-20.818548
43.48828,13.792969,-21.015997
43.48828,13.800781,-21.272034
43.48828,13.808594,-21.616758
43.48828,13.816406,-21.992292
43.48828,13.824219,-22.392738
43.48828,13.832031,-22.856352
43.48828,13.839844,-23.404781
43.48828,13.847656,-33.505177
43.48828,13.855469,-34.203148
43.48828,13.863281,-35.02704
43.48828,13.871094,-35.884518
43.48828,13.878906,-36.59336
43.48828,13.886719,-37.09117
43.48828,13.894531,-37.527786
43.48828,13.902344,-38.018852
43.48828,13.910156,-48.09124
43.48828,13.917969,-48.784256
43.48828,13.925781,-49.477005
43.48828,13.933594,-50.105133
43.48828,13.941406,-50.58904
43.48828,13.949219,-51.05447
43.48828,13.957031,-51.51292
43.48828,13.964844,-51.94922
43.48828,13.972656,-58.690952
43.48828,13.980469,-59.078396
43.48828,13.988281,-59.39759
43.48828,13.996094,-59.688484
43.48828,14.003906,-60.113373
43.48828,14.011719,-60.529846
43.48828,14.019531,-60.90754
43.48828,14.027344,-61.258347
43.48828,14.035156,-67.28075
43.48828,14.042969,-67.62355
43.48828,14.050781,-67.94598
43.48828,14.058594,-68.25695
43.48828,14.066406,-68.563515
43.48828,14.074219,-68.856964
43.48828,14.082031,-69.120766
43.48828,14.089844,-69.388
43.48828,14.097656,-74.676926
43.48828,14.105469,-74.97911
43.48828,14.113281,-75.267525
43.48828,14.121094,-75.458694
43.48828,14.128906,-75.582756
43.48828,14.136719,-75.87014
43.48828,14.144531,-76.22686
43.48828,14.152344,-76.47875
43.48828,14.160156,-80.22382
43.48828,14.167969,-80.51189
43.48828,14.175781,-80.85074
43.48828,14.183594,-81.058914
43.48828,14.191406,-81.27151
43.48828,14.199219,-81.48728
43.48828,14.207031,-81.70061
43.48828,14.214844,-81.87637
43.48828,14.222656,-83.344864
43.48828,14.230469,-83.43056
43.48828,14.238281,-83.50123
43.48828,14.246094,-83.56848
43.48828,14.253906,-83.61662
43.48828,14.261719,-83.63647
43.48828,14.269531,-83.641136
43.48828,14.277344,-83.6412
43.48828,14.285156,-85.33943
43.48828,14.292969,-85.34938
43.48828,14.300781,-85.452805
43.48828,14.308594,-85.63003
43.48828,14.316406,-85.89239
43.48828,14.324219,-86.188484
43.48828,14.332031,-86.39996
43.48828,14.339844,-86.469635
43.48828,14.347656,-87.70169
43.48828,14.355469,-87.69272
43.48828,14.363281,-87.64822
43.48828,14.371094,-87.55138
43.48828,14.378906,-87.41775
43.48828,14.386719,-87.30052
43.48828,14.394531,-87.23801
43.48828,14.402344,-87.25428
43.48828,14.410156,-89.096794
43.48828,14.417969,-89.171455
43.48828,14.425781,-89.24562
43.48828,14.433594,-89.311066
43.48828,14.441406,-89.37697
43.48828,14.449219,-89.44578
43.48828,14.457031,-89.50061
43.48828,14.464844,-89.55344
43.48828,14.472656,-90.944244
43.48828,14.480469,-91.08337
43.48828,14.488281,-91.11185
43.48828,14.496094,-91.02906
43.48828,14.503906,-90.92201
43.48828,14.511719,-90.79916
43.48828,14.519531,-90.71914
43.48828,14.527344,-90.66207
43.48828,14.535156,-91.27157
43.48828,14.542969,-91.21682
43.48828,14.550781,-91.17048
43.48828,14.558594,-91.14105
43.48828,14.566406,-91.13876
43.48828,14.574219,-91.16937
43.48828,14.582031,-91.22882
43.48828,14.589844,-91.39273
43.48828,14.597656,-92.33078
43.48828,14.605469,-92.64365
43.48828,14.613281,-93.45056
43.48828,14.621094,-93.661446
43.48828,14.628906,-92.99835
43.48828,14.636719,-92.93825
43.48828,14.644531,-93.25905
43.48828,14.652344,-93.574356
43.48828,14.660156,-94.9965
43.48828,14.667969,-94.98238
43.48828,14.675781,-94.99047
43.48828,14.683594,-94.98498
43.48828,14.691406,-94.965775
43.48828,14.699219,-94.937965
43.48828,14.707031,-94.89921
43.48828,14.714844,-94.852875
43.48828,14.722656,-96.66186
43.48828,14.730469,-96.599266
43.48828,14.738281,-96.56042
43.48828,14.746094,-96.52707
43.48828,14.753906,-96.54429
43.48828,14.761719,-97.27732
43.48828,14.769531,-98.55833
43.48828,14.777344,-99.134476
43.48828,14.785156,-99.98245
43.48828,14.792969,-99.93059
43.48828,14.800781,-99.88132
43.48828,14.808594,-99.806595
43.48828,14.816406,-99.71624
43.48828,14.824219,-99.666115
43.48828,14.832031,-99.63449
43.48828,14.839844,-99.65294
43.48828,14.847656,-99.71864
43.48828,14.855469,-99.88651
43.48828,14.863281,-100.21319
43.48828,14.871094,-100.56848
43.48828,14.878906,-100.723625
43.48828,14.886719,-100.69206
43.48828,14.894531,-100.571625
43.48828,14.902344,-100.37336
43.48828,14.910156,-100.14143
43.48828,14.917969,-100.17395
43.48828,14.925781,-100.34546
43.48828,14.933594,-100.49904
43.48828,14.941406,-100.66514
43.48828,14.949219,-100.85033
43.48828,14.957031,-101.03912
43.48828,14.964844,-101.223694
43.48828,14.972656,-102.603134
43.48828,14.980469,-102.78594
43.48828,14.988281,-103.17901
43.48828,14.996094,-103.877594
43.48828,15.003906,-104.6101
43.48828,15.011719,-105.049644
43.48828,15.019531,-105.44612
43.48828,15.027344,-105.88604
43.48828,15.035156,-112.0368
43.48828,15.042969,-112.489174
43.48828,15.050781,-112.95642
43.48828,15.058594,-113.45646
43.48828,15.066406,-113.710335
43.48828,15.074219,-113.75624
43.48828,15.082031,-113.77287
43.48828,15.089844,-113.82522
43.48828,15.097656,-125.65569
43.48828,15.105469,-125.78996
43.48828,15.113281,-125.95229
43.48828,15.121094,-126.13141
43.48828,15.128906,-126.318054
43.48828,15.136719,-126.51757
43.48828,15.144531,-126.73024
43.48828,15.152344,-126.95966
43.48828,15.160156,-130.61298
43.48828,15.167969,-130.88855
43.48828,15.175781,-131.19115
43.48828,15.183594,-131.51779
43.48828,15.191406,-131.85536
43.48828,15.199219,-132.2109
43.48828,15.207031,-132.64516
43.48828,15.214844,-133.16664
43.48828,15.222656,-140.4682
43.48828,15.230469,-140.90009
43.48828,15.238281,-141.24228
43.48828,15.246094,-141.45796
43.48828,15.253906,-141.49393
43.48828,15.261719,-141.3138
43.48828,15.269531,-141.16118
43.48828,15.277344,-142.90312
43.48828,15.285156,-157.2989
43.48828,15.292969,-159.36089
43.48828,15.300781,-161.24733
43.48828,15.308594,-163.00157
43.48828,15.316406,-164.63525
43.48828,15.324219,-166.22546
43.48828,15.332031,-167.7825
43.48828,15.339844,-169.34967
43.48828,15.347656,-201.73183
43.48828,15.355469,-203.45409
43.48828,15.363281,-204.96437
43.48828,15.371094,-205.24693
43.48828,15.378906,-205.46263
43.48828,15.386719,-205.76501
43.48828,15.394531,-206.11
43.48828,15.402344,-206.44475
43.48828,15.410156,-210.32773
43.48828,15.417969,-210.52573
43.48828,15.425781,-210.6415
43.48828,15.433594,-210.68916
43.48828,15.441406,-210.60234
43.48828,15.449219,-210.39745
43.48828,15.457031,-210.17874
43.48828,15.464844,-209.95601
43.48828,15.472656,-201.12436
43.48828,15.480469,-200.88147
43.48828,15.488281,-200.61348
43.48828,15.496094,-200.30661
43.48828,15.503906,-199.96606
43.48828,15.511719,-199.82162
43.48828,15.519531,-199.9173
43.48828,15.527344,-199.9583
43.48828,15.535156,-194.8173
43.48828,15.542969,-194.69482
43.48828,15.550781,-194.49
43.48828,15.558594,-194.19968
43.48828,15.566406,-193.82245
43.48828,15.574219,-193.33757
43.48828,15.582031,-192.73746
43.48828,15.589844,-192.01057
43.48828,15.597656,-188.22665
43.48828,15.605469,-187.82378
43.48828,15.613281,-187.58353
43.48828,15.621094,-187.21365
43.48828,15.628906,-186.71346
43.48828,15.636719,-186.08733
43.48828,15.644531,-185.36244
43.48828,15.652344,-184.55511
43.48828,15.660156,-179.66618
43.48828,15.667969,-178.71957
43.48828,15.675781,-177.70587
43.48828,15.683594,-176.62189
43.48828,15.691406,-175.47995
43.48828,15.699219,-174.25876
43.48828,15.707031,-173.02924
43.48828,15.714844,-171.9164
43.48828,15.722656,-160.23776
43.48828,15.730469,-159.90598
43.48828,15.738281,-160.02605
43.48828,15.746094,-160.43292
43.48828,15.753906,-160.95969
43.48828,15.761719,-161.52783
43.48828,15.769531,-162.09166
43.48828,15.777344,-162.63982
43.48828,15.785156,-150.26826
43.48828,15.792969,-150.70332
43.48828,15.800781,-150.80946
43.48828,15.808594,-150.32669
43.48828,15.816406,-149.63458
43.48828,15.824219,-148.98499
43.48828,15.832031,-148.52892
43.48828,15.839844,-148.25214
43.48828,15.847656,-135.38345
43.48828,15.855469,-134.86058
43.48828,15.863281,-133.99861
43.48828,15.871094,-132.84256
43.48828,15.878906,-131.5839
43.48828,15.886719,-130.30325
43.48828,15.894531,-129.13054
43.48828,15.902344,-128.02817
43.48828,15.910156,-109.4594
43.48828,15.917969,-107.30796
43.48828,15.925781,-106.500694
43.48828,15.933594,-101.48915
43.48828,15.941406,-92.56164
43.48828,15.949219,-78.773506
43.48828,15.957031,-77.10284
43.48828,15.964844,-77.10284
43.48828,15.972656,0.0
43.48828,15.980469,0.0
43.48828,15.988281,0.0
43.48828,15.996094,0.0
43.48828,16.003906,0.0
43.48828,16.011719,0.0
43.48828,16.019531,0.0
43.48828,16.027344,0.0
43.48828,16.035156,0.0
43.48828,16.042969,0.0
43.48828,16.050781,0.0
43.48828,16.058594,0.0
43.48828,16.066406,0.0
43.48828,16.074219,0.0
43.496094,12.222656,0.0
43.496094,12.230469,0.0
43.496094,12.238281,0.0
43.496094,12.246094,0.0
43.496094,12.253906,0.0
43.496094,12.261719,0.0
43.496094,12.269531,0.0
43.496094,12.277344,0.0
43.496094,12.285156,0.0
43.496094,12.292969,0.0
43.496094,12.300781,0.0
43.496094,12.308594,0.0
43.496094,12.316406,0.0
43.496094,12.324219,0.0
43.496094,12.332031,0.0
43.496094,12.339844,0.0
43.496094,12.347656,0.0
43.496094,12.355469,0.0
43.496094,12.363281,0.0
43.496094,12.371094,0.0
43.496094,12.378906,0.0
43.496094,12.386719,0.0
43.496094,12.394531,0.0
43.496094,12.402344,0.0
43.496094,12.410156,0.0
43.496094,12.417969,0.0
43.496094,12.425781,0.0
43.496094,12.433594,0.0
43.496094,12.441406,0.0
43.496094,12.449219,0.0
43.496094,12.457031,0.0
43.496094,12.464844,0.0
43.496094,12.472656,0.0
43.496094,12.480469,0.0
43.496094,12.488281,0.0
43.496094,12.496094,0.0
43.496094,12.503906,0.0
43.496094,12.511719,0.0
43.496094,12.519531,0.0
43.496094,12.527344,0.0
43.496094,12.535156,0.0
43.496094,12.542969,0.0
43.496094,12.550781,0.0
43.496094,12.558594,0.0
43.496094,12.566406,0.0
43.496094,12.574219,0.0
43.496094,12.582031,0.0
43.496094,12.589844,0.0
43.496094,12.597656,0.0
43.496094,12.605469,0.0
43.496094,12.613281,0.0
43.496094,12.621094,0.0
43.496094,12.628906,0.0
43.496094,12.636719,0.0
43.496094,12.644531,0.0
43.496094,12.652344,0.0
43.496094,12.660156,0.0
43.496094,12.667969,0.0
43.496094,12.675781,0.0
43.496094,12.683594,0.0
43.496094,12.691406,0.0
43.496094,12.699219,0.0
43.496094,12.707031,0.0
43.496094,12.714844,0.0
43.496094,12.722656,0.0
43.496094,12.730469,0.0
43.496094,12.738281,0.0
43.496094,12.746094,0.0
43.496094,12.753906,0.0
43.496094,12.761719,0.0
43.496094,12.769531,0.0
43.496094,12.777344,0.0
43.496094,12.785156,0.0
43.496094,12.792969,0.0
43.496094,12.800781,0.0
43.496094,12.808594,0.0
43.496094,12.816406,0.0
43.496094,12.824219,0.0
43.496094,12.832031,0.0
43.496094,12.839844,0.0
43.496094,12.847656,0.0
43.496094,12.855469,0.0
43.496094,12.863281,0.0
43.496094,12.871094,0.0
43.496094,12.878906,0.0
43.496094,12.886719,0.0
43.496094,12.894531,0.0
43.496094,12.902344,0.0
43.496094,12.910156,0.0
43.496094,12.917969,0.0
43.496094,12.925781,0.0
43.496094,12.933594,0.0
43.496094,12.941406,0.0
43.496094,12.949219,0.0
43.496094,12.957031,0.0
43.496094,12.964844,0.0
43.496094,12.972656,0.0
43.496094,12.980469,0.0
43.496094,12.988281,0.0
43.496094,12.996094,0.0
43.496094,13.003906,0.0
43.496094,13.011719,0.0
43.496094,13.019531,0.0
43.496094,13.027344,0.0
43.496094,13.035156,0.0
43.496094,13.042969,0.0
43.496094,13.050781,0.0
43.496094,13.058594,0.0
43.496094,13.066406,0.0
43.496094,13.074219,0.0
43.496094,13.082031,0.0
43.496094,13.089844,0.0
43.496094,13.097656,0.0
43.496094,13.105469,0.0
43.496094,13.113281,0.0
43.496094,13.121094,0.0
43.496094,13.128906,0.0
43.496094,13.136719,0.0
43.496094,13.144531,0.0
43.496094,13.152344,0.0
43.496094,13.160156,0.0
43.496094,13.167969,0.0
43.496094,13.175781,0.0
43.496094,13.183594,0.0
43.496094,13.191406,0.0
43.496094,13.199219,0.0
43.496094,13.207031,0.0
43.496094,13.214844,0.0
43.496094,13.222656,0.0
43.496094,13.230469,0.0
43.496094,13.238281,0.0
43.496094,13.246094,0.0
43.496094,13.253906,0.0
43.496094,13.261719,0.0
43.496094,13.269531,0.0
43.496094,13.277344,0.0
43.496094,13.285156,0.0
43.496094,13.292969,0.0
43.496094,13.300781,0.0
43.496094,13.308594,0.0
43.496094,13.316406,0.0
43.496094,13.324219,0.0
43.496094,13.332031,0.0
43.496094,13.339844,0.0
43.496094,13.347656,0.0
43.496094,13.355469,0.0
43.496094,13.363281,0.0
43.496094,13.371094,0.0
43.496094,13.378906,0.0
43.496094,13.386719,0.0
43.496094,13.394531,0.0
43.496094,13.402344,0.0
43.496094,13.410156,0.0
43.496094,13.417969,0.0
43.496094,13.425781,0.0
43.496094,13.433594,0.0
43.496094,13.441406,0.0
43.496094,13.449219,0.0
43.496094,13.457031,0.0
43.496094,13.464844,0.0
43.496094,13.472656,0.0
43.496094,13.480469,0.0
43.496094,13.488281,0.0
43.496094,13.496094,0.0
43.496094,13.503906,0.0
43.496094,13.511719,0.0
43.496094,13.519531,0.0
43.496094,13.527344,0.0
43.496094,13.535156,0.0
43.496094,13.542969,0.0
43.496094,13.550781,0.0
43.496094,13.558594,0.0
43.496094,13.566406,0.0
43.496094,13.574219,0.0
43.496094,13.582031,0.0
43.496094,13.589844,0.0
43.496094,13.597656,0.0
43.496094,13.605469,0.0
43.496094,13.613281,0.0
