,latitude,longitude,depth
3677,45.589844,12.355469,
3678,45.589844,12.363281,
3679,45.589844,12.371094,
3680,45.589844,12.378906,
3681,45.589844,12.386719,
3682,45.589844,12.394531,
3683,45.589844,12.402344,
3684,45.589844,12.410156,
3685,45.589844,12.417969,
3686,45.589844,12.425781,
3687,45.589844,12.433594,
3688,45.589844,12.441406,
3689,45.589844,12.449219,
3690,45.589844,12.457031,
3691,45.589844,12.464844,
3692,45.589844,12.472656,
3693,45.589844,12.480469,
3694,45.589844,12.488281,
3695,45.589844,12.496094,
3696,45.589844,12.503906,
3697,45.589844,12.511719,
3698,45.589844,12.519531,
3699,45.589844,12.527344,
3700,45.589844,12.535156,
3701,45.589844,12.542969,
3702,45.589844,12.550781,
3703,45.589844,12.558594,
3704,45.589844,12.566406,
3705,45.589844,12.574219,
3706,45.589844,12.582031,
3707,45.589844,12.589844,
3708,45.589844,12.597656,
3709,45.589844,12.605469,
3710,45.589844,12.613281,
3711,45.589844,12.621094,
3712,45.589844,12.628906,
3713,45.589844,12.636719,
3714,45.589844,12.644531,
3715,45.589844,12.652344,
3716,45.589844,12.660156,
3717,45.589844,12.667969,
3718,45.589844,12.675781,
3719,45.589844,12.683594,
3720,45.589844,12.691406,
