,latitude,longitude,operation,cell_lon,cell_lat
2706,45.464844,12.394531,5.0,22,44
2707,45.464844,12.402344,0.0,23,44
2708,45.464844,12.410156,0.0,24,44
2709,45.464844,12.417969,1.0,25,44
2710,45.464844,12.425781,1.0,26,44
2711,45.464844,12.433594,9.0,27,44
2712,45.464844,12.441406,9.0,28,44
2713,45.464844,12.449219,7.0,29,44
2714,45.464844,12.457031,1.0,30,44
2715,45.464844,12.464844,1.0,31,44
2716,45.464844,12.472656,1.0,32,44
2717,45.464844,12.480469,1.0,33,44
2718,45.464844,12.488281,7.0,34,44
2719,45.464844,12.496094,2.0,35,44
2720,45.464844,12.503906,2.0,36,44
2721,45.464844,12.511719,2.0,37,44
2722,45.464844,12.519531,2.0,38,44
2723,45.464844,12.527344,2.0,39,44
2724,45.464844,12.535156,2.0,40,44
2725,45.464844,12.542969,2.0,41,44
2726,45.464844,12.550781,2.0,42,44
2727,45.464844,12.558594,2.0,43,44
2728,45.464844,12.566406,2.0,44,44
2729,45.464844,12.574219,2.0,45,44
2730,45.464844,12.582031,2.0,46,44
2731,45.464844,12.589844,2.0,47,44
2732,45.464844,12.597656,2.0,48,44
2733,45.464844,12.605469,2.0,49,44
2734,45.464844,12.613281,2.0,50,44
2735,45.464844,12.621094,2.0,51,44
2736,45.464844,12.628906,2.0,52,44
2737,45.464844,12.636719,2.0,53,44
2738,45.464844,12.644531,2.0,54,44
2739,45.464844,12.652344,2.0,55,44
2740,45.464844,12.660156,2.0,56,44
2741,45.464844,12.667969,2.0,57,44
2742,45.464844,12.675781,2.0,58,44
2743,45.464844,12.683594,2.0,59,44
2744,45.464844,12.691406,2.0,60,44
2745,45.472656,12.222656,1.0,0,45
2746,45.472656,12.230469,1.0,1,45
2747,45.472656,12.238281,1.0,2,45
2748,45.472656,12.246094,1.0,3,45
2749,45.472656,12.253906,2.0,4,45
2750,45.472656,12.261719,2.0,5,45
2751,45.472656,12.269531,1.0,6,45
2752,45.472656,12.277344,1.0,7,45
2753,45.472656,12.285156,0.0,8,45
2754,45.472656,12.292969,0.0,9,45
2755,45.472656,12.300781,0.0,10,45
2756,45.472656,12.308594,0.0,11,45
2757,45.472656,12.316406,0.0,12,45
2758,45.472656,12.324219,0.0,13,45
2759,45.472656,12.332031,0.0,14,45
2760,45.472656,12.339844,0.0,15,45
2761,45.472656,12.347656,0.0,16,45
2762,45.472656,12.355469,0.0,17,45
2763,45.472656,12.363281,0.0,18,45
2764,45.472656,12.371094,0.0,19,45
2765,45.472656,12.378906,0.0,20,45
2766,45.472656,12.386719,0.0,21,45
2767,45.472656,12.394531,0.0,22,45
2768,45.472656,12.402344,0.0,23,45
2769,45.472656,12.410156,0.0,24,45
2770,45.472656,12.417969,0.0,25,45
2771,45.472656,12.425781,1.0,26,45
2772,45.472656,12.433594,9.0,27,45
2773,45.472656,12.441406,9.0,28,45
2774,45.472656,12.449219,0.0,29,45
2775,45.472656,12.457031,0.0,30,45
2776,45.472656,12.464844,0.0,31,45
2777,45.472656,12.472656,7.0,32,45
2778,45.472656,12.480469,7.0,33,45
2779,45.472656,12.488281,1.0,34,45
2780,45.472656,12.496094,1.0,35,45
2781,45.472656,12.503906,1.0,36,45
2782,45.472656,12.511719,1.0,37,45
2783,45.472656,12.519531,1.0,38,45
2784,45.472656,12.527344,1.0,39,45
2785,45.472656,12.535156,1.0,40,45
2786,45.472656,12.542969,1.0,41,45
2787,45.472656,12.550781,1.0,42,45
2788,45.472656,12.558594,1.0,43,45
2789,45.472656,12.566406,2.0,44,45
2790,45.472656,12.574219,2.0,45,45
2791,45.472656,12.582031,2.0,46,45
2792,45.472656,12.589844,2.0,47,45
2793,45.472656,12.597656,2.0,48,45
2794,45.472656,12.605469,2.0,49,45
2795,45.472656,12.613281,2.0,50,45
2796,45.472656,12.621094,2.0,51,45
2797,45.472656,12.628906,2.0,52,45
2798,45.472656,12.636719,2.0,53,45
2799,45.472656,12.644531,2.0,54,45
2800,45.472656,12.652344,2.0,55,45
2801,45.472656,12.660156,2.0,56,45
2802,45.472656,12.667969,2.0,57,45
2803,45.472656,12.675781,2.0,58,45
2804,45.472656,12.683594,2.0,59,45
2805,45.472656,12.691406,2.0,60,45
2806,45.48047,12.222656,8.0,0,46
2807,45.48047,12.230469,2.0,1,46
2808,45.48047,12.238281,2.0,2,46
2809,45.48047,12.246094,2.0,3,46
2810,45.48047,12.253906,2.0,4,46
2811,45.48047,12.261719,2.0,5,46
2812,45.48047,12.269531,2.0,6,46
2813,45.48047,12.277344,1.0,7,46
2814,45.48047,12.285156,2.0,8,46
2815,45.48047,12.292969,2.0,9,46
2816,45.48047,12.300781,7.0,10,46
2817,45.48047,12.308594,0.0,11,46
2818,45.48047,12.316406,0.0,12,46
2819,45.48047,12.324219,0.0,13,46
2820,45.48047,12.332031,0.0,14,46
2821,45.48047,12.339844,0.0,15,46
2822,45.48047,12.347656,0.0,16,46
2823,45.48047,12.355469,0.0,17,46
2824,45.48047,12.363281,0.0,18,46
2825,45.48047,12.371094,0.0,19,46
2826,45.48047,12.378906,0.0,20,46
2827,45.48047,12.386719,0.0,21,46
2828,45.48047,12.394531,0.0,22,46
2829,45.48047,12.402344,0.0,23,46
2830,45.48047,12.410156,0.0,24,46
2831,45.48047,12.417969,0.0,25,46
2832,45.48047,12.425781,0.0,26,46
2833,45.48047,12.433594,0.0,27,46
2834,45.48047,12.441406,0.0,28,46
2835,45.48047,12.449219,0.0,29,46
2836,45.48047,12.457031,0.0,30,46
2837,45.48047,12.464844,0.0,31,46
2838,45.48047,12.472656,0.0,32,46
2839,45.48047,12.480469,0.0,33,46
2840,45.48047,12.488281,1.0,34,46
2841,45.48047,12.496094,1.0,35,46
2842,45.48047,12.503906,1.0,36,46
2843,45.48047,12.511719,1.0,37,46
2844,45.48047,12.519531,1.0,38,46
2845,45.48047,12.527344,1.0,39,46
2846,45.48047,12.535156,1.0,40,46
2847,45.48047,12.542969,1.0,41,46
2848,45.48047,12.550781,1.0,42,46
2849,45.48047,12.558594,1.0,43,46
2850,45.48047,12.566406,2.0,44,46
2851,45.48047,12.574219,2.0,45,46
2852,45.48047,12.582031,2.0,46,46
2853,45.48047,12.589844,2.0,47,46
2854,45.48047,12.597656,2.0,48,46
2855,45.48047,12.605469,2.0,49,46
2856,45.48047,12.613281,2.0,50,46
2857,45.48047,12.621094,2.0,51,46
2858,45.48047,12.628906,2.0,52,46
2859,45.48047,12.636719,2.0,53,46
2860,45.48047,12.644531,2.0,54,46
2861,45.48047,12.652344,2.0,55,46
2862,45.48047,12.660156,2.0,56,46
2863,45.48047,12.667969,2.0,57,46
2864,45.48047,12.675781,2.0,58,46
2865,45.48047,12.683594,2.0,59,46
2866,45.48047,12.691406,2.0,60,46
2867,45.48828,12.222656,8.0,0,47
2868,45.48828,12.230469,2.0,1,47
2869,45.48828,12.238281,2.0,2,47
2870,45.48828,12.246094,2.0,3,47
2871,45.48828,12.253906,2.0,4,47
2872,45.48828,12.261719,2.0,5,47
2873,45.48828,12.269531,2.0,6,47
2874,45.48828,12.277344,2.0,7,47
2875,45.48828,12.285156,2.0,8,47
2876,45.48828,12.292969,2.0,9,47
2877,45.48828,12.300781,2.0,10,47
2878,45.48828,12.308594,2.0,11,47
2879,45.48828,12.316406,2.0,12,47
2880,45.48828,12.324219,7.0,13,47
2881,45.48828,12.332031,0.0,14,47
2882,45.48828,12.339844,7.0,15,47
2883,45.48828,12.347656,0.0,16,47
2884,45.48828,12.355469,0.0,17,47
2885,45.48828,12.363281,0.0,18,47
2886,45.48828,12.371094,0.0,19,47
2887,45.48828,12.378906,0.0,20,47
2888,45.48828,12.386719,0.0,21,47
2889,45.48828,12.394531,0.0,22,47
2890,45.48828,12.402344,0.0,23,47
2891,45.48828,12.410156,0.0,24,47
2892,45.48828,12.417969,0.0,25,47
2893,45.48828,12.425781,0.0,26,47
2894,45.48828,12.433594,0.0,27,47
2895,45.48828,12.441406,0.0,28,47
2896,45.48828,12.449219,0.0,29,47
2897,45.48828,12.457031,0.0,30,47
2898,45.48828,12.464844,0.0,31,47
2899,45.48828,12.472656,0.0,32,47
2900,45.48828,12.480469,0.0,33,47
2901,45.48828,12.488281,1.0,34,47
2902,45.48828,12.496094,1.0,35,47
2903,45.48828,12.503906,1.0,36,47
2904,45.48828,12.511719,1.0,37,47
2905,45.48828,12.519531,1.0,38,47
2906,45.48828,12.527344,1.0,39,47
2907,45.48828,12.535156,1.0,40,47
2908,45.48828,12.542969,1.0,41,47
2909,45.48828,12.550781,1.0,42,47
2910,45.48828,12.558594,1.0,43,47
2911,45.48828,12.566406,1.0,44,47
2912,45.48828,12.574219,1.0,45,47
2913,45.48828,12.582031,1.0,46,47
2914,45.48828,12.589844,1.0,47,47
2915,45.48828,12.597656,1.0,48,47
2916,45.48828,12.605469,1.0,49,47
2917,45.48828,12.613281,1.0,50,47
2918,45.48828,12.621094,1.0,51,47
2919,45.48828,12.628906,1.0,52,47
2920,45.48828,12.636719,1.0,53,47
2921,45.48828,12.644531,2.0,54,47
2922,45.48828,12.652344,2.0,55,47
2923,45.48828,12.660156,2.0,56,47
2924,45.48828,12.667969,2.0,57,47
2925,45.48828,12.675781,2.0,58,47
2926,45.48828,12.683594,2.0,59,47
2927,45.48828,12.691406,2.0,60,47
2928,45.496094,12.222656,8.0,0,48
2929,45.496094,12.230469,2.0,1,48
2930,45.496094,12.238281,2.0,2,48
2931,45.496094,12.246094,2.0,3,48
2932,45.496094,12.253906,2.0,4,48
2933,45.496094,12.261719,2.0,5,48
2934,45.496094,12.269531,2.0,6,48
2935,45.496094,12.277344,2.0,7,48
2936,45.496094,12.285156,2.0,8,48
2937,45.496094,12.292969,2.0,9,48
2938,45.496094,12.300781,2.0,10,48
2939,45.496094,12.308594,2.0,11,48
2940,45.496094,12.316406,2.0,12,48
2941,45.496094,12.324219,2.0,13,48
2942,45.496094,12.332031,0.0,14,48
2943,45.496094,12.339844,2.0,15,48
2944,45.496094,12.347656,0.0,16,48
2945,45.496094,12.355469,0.0,17,48
2946,45.496094,12.363281,0.0,18,48
2947,45.496094,12.371094,0.0,19,48
2948,45.496094,12.378906,0.0,20,48
2949,45.496094,12.386719,0.0,21,48
2950,45.496094,12.394531,7.0,22,48
2951,45.496094,12.402344,0.0,23,48
2952,45.496094,12.410156,0.0,24,48
2953,45.496094,12.417969,0.0,25,48
2954,45.496094,12.425781,0.0,26,48
2955,45.496094,12.433594,0.0,27,48
2956,45.496094,12.441406,0.0,28,48
2957,45.496094,12.449219,0.0,29,48
2958,45.496094,12.457031,0.0,30,48
2959,45.496094,12.464844,0.0,31,48
2960,45.496094,12.472656,0.0,32,48
2961,45.496094,12.480469,0.0,33,48
2962,45.496094,12.488281,0.0,34,48
2963,45.496094,12.496094,0.0,35,48
2964,45.496094,12.503906,0.0,36,48
2965,45.496094,12.511719,7.0,37,48
2966,45.496094,12.519531,7.0,38,48
2967,45.496094,12.527344,7.0,39,48
2968,45.496094,12.535156,7.0,40,48
2969,45.496094,12.542969,7.0,41,48
2970,45.496094,12.550781,7.0,42,48
2971,45.496094,12.558594,7.0,43,48
2972,45.496094,12.566406,1.0,44,48
2973,45.496094,12.574219,1.0,45,48
2974,45.496094,12.582031,1.0,46,48
2975,45.496094,12.589844,1.0,47,48
2976,45.496094,12.597656,1.0,48,48
2977,45.496094,12.605469,1.0,49,48
2978,45.496094,12.613281,1.0,50,48
2979,45.496094,12.621094,1.0,51,48
2980,45.496094,12.628906,1.0,52,48
2981,45.496094,12.636719,1.0,53,48
2982,45.496094,12.644531,2.0,54,48
2983,45.496094,12.652344,2.0,55,48
2984,45.496094,12.660156,2.0,56,48
2985,45.496094,12.667969,2.0,57,48
2986,45.496094,12.675781,2.0,58,48
2987,45.496094,12.683594,2.0,59,48
2988,45.496094,12.691406,2.0,60,48
2989,45.503906,12.222656,8.0,0,49
2990,45.503906,12.230469,2.0,1,49
2991,45.503906,12.238281,2.0,2,49
2992,45.503906,12.246094,2.0,3,49
2993,45.503906,12.253906,2.0,4,49
2994,45.503906,12.261719,2.0,5,49
2995,45.503906,12.269531,2.0,6,49
2996,45.503906,12.277344,2.0,7,49
2997,45.503906,12.285156,2.0,8,49
2998,45.503906,12.292969,2.0,9,49
2999,45.503906,12.300781,2.0,10,49
3000,45.503906,12.308594,2.0,11,49
3001,45.503906,12.316406,2.0,12,49
3002,45.503906,12.324219,2.0,13,49
3003,45.503906,12.332031,2.0,14,49
3004,45.503906,12.339844,2.0,15,49
3005,45.503906,12.347656,2.0,16,49
3006,45.503906,12.355469,0.0,17,49
3007,45.503906,12.363281,0.0,18,49
3008,45.503906,12.371094,0.0,19,49
3009,45.503906,12.378906,0.0,20,49
3010,45.503906,12.386719,0.0,21,49
3011,45.503906,12.394531,7.0,22,49
3012,45.503906,12.402344,0.0,23,49
3013,45.503906,12.410156,0.0,24,49
3014,45.503906,12.417969,0.0,25,49
3015,45.503906,12.425781,0.0,26,49
3016,45.503906,12.433594,0.0,27,49
3017,45.503906,12.441406,0.0,28,49
3018,45.503906,12.449219,0.0,29,49
3019,45.503906,12.457031,0.0,30,49
3020,45.503906,12.464844,0.0,31,49
3021,45.503906,12.472656,0.0,32,49
3022,45.503906,12.480469,0.0,33,49
3023,45.503906,12.488281,0.0,34,49
3024,45.503906,12.496094,0.0,35,49
3025,45.503906,12.503906,0.0,36,49
3026,45.503906,12.511719,0.0,37,49
3027,45.503906,12.519531,0.0,38,49
3028,45.503906,12.527344,0.0,39,49
3029,45.503906,12.535156,7.0,40,49
3030,45.503906,12.542969,7.0,41,49
3031,45.503906,12.550781,7.0,42,49
3032,45.503906,12.558594,7.0,43,49
3033,45.503906,12.566406,1.0,44,49
3034,45.503906,12.574219,1.0,45,49
3035,45.503906,12.582031,1.0,46,49
3036,45.503906,12.589844,1.0,47,49
3037,45.503906,12.597656,1.0,48,49
3038,45.503906,12.605469,1.0,49,49
3039,45.503906,12.613281,1.0,50,49
3040,45.503906,12.621094,1.0,51,49
3041,45.503906,12.628906,1.0,52,49
3042,45.503906,12.636719,1.0,53,49
3043,45.503906,12.644531,2.0,54,49
3044,45.503906,12.652344,2.0,55,49
3045,45.503906,12.660156,2.0,56,49
3046,45.503906,12.667969,2.0,57,49
3047,45.503906,12.675781,2.0,58,49
3048,45.503906,12.683594,2.0,59,49
3049,45.503906,12.691406,2.0,60,49
3050,45.51172,12.222656,8.0,0,50
3051,45.51172,12.230469,2.0,1,50
3052,45.51172,12.238281,2.0,2,50
3053,45.51172,12.246094,2.0,3,50
3054,45.51172,12.253906,2.0,4,50
3055,45.51172,12.261719,2.0,5,50
3056,45.51172,12.269531,2.0,6,50
3057,45.51172,12.277344,2.0,7,50
3058,45.51172,12.285156,2.0,8,50
3059,45.51172,12.292969,2.0,9,50
3060,45.51172,12.300781,2.0,10,50
3061,45.51172,12.308594,2.0,11,50
3062,45.51172,12.316406,2.0,12,50
3063,45.51172,12.324219,2.0,13,50
3064,45.51172,12.332031,2.0,14,50
3065,45.51172,12.339844,2.0,15,50
3066,45.51172,12.347656,2.0,16,50
3067,45.51172,12.355469,2.0,17,50
3068,45.51172,12.363281,7.0,18,50
3069,45.51172,12.371094,7.0,19,50
3070,45.51172,12.378906,7.0,20,50
3071,45.51172,12.386719,0.0,21,50
3072,45.51172,12.394531,0.0,22,50
3073,45.51172,12.402344,0.0,23,50
3074,45.51172,12.410156,0.0,24,50
3075,45.51172,12.417969,0.0,25,50
3076,45.51172,12.425781,0.0,26,50
3077,45.51172,12.433594,0.0,27,50
3078,45.51172,12.441406,0.0,28,50
3079,45.51172,12.449219,0.0,29,50
3080,45.51172,12.457031,0.0,30,50
3081,45.51172,12.464844,0.0,31,50
3082,45.51172,12.472656,0.0,32,50
3083,45.51172,12.480469,0.0,33,50
3084,45.51172,12.488281,0.0,34,50
3085,45.51172,12.496094,0.0,35,50
3086,45.51172,12.503906,0.0,36,50
3087,45.51172,12.511719,0.0,37,50
3088,45.51172,12.519531,0.0,38,50
3089,45.51172,12.527344,0.0,39,50
3090,45.51172,12.535156,7.0,40,50
3091,45.51172,12.542969,7.0,41,50
3092,45.51172,12.550781,1.0,42,50
3093,45.51172,12.558594,1.0,43,50
3094,45.51172,12.566406,1.0,44,50
3095,45.51172,12.574219,1.0,45,50
3096,45.51172,12.582031,1.0,46,50
3097,45.51172,12.589844,1.0,47,50
3098,45.51172,12.597656,1.0,48,50
3099,45.51172,12.605469,1.0,49,50
3100,45.51172,12.613281,1.0,50,50
3101,45.51172,12.621094,1.0,51,50
3102,45.51172,12.628906,1.0,52,50
3103,45.51172,12.636719,1.0,53,50
3104,45.51172,12.644531,2.0,54,50
3105,45.51172,12.652344,2.0,55,50
3106,45.51172,12.660156,2.0,56,50
3107,45.51172,12.667969,2.0,57,50
3108,45.51172,12.675781,2.0,58,50
3109,45.51172,12.683594,2.0,59,50
3110,45.51172,12.691406,2.0,60,50
3111,45.51953,12.222656,8.0,0,51
3112,45.51953,12.230469,2.0,1,51
3113,45.51953,12.238281,2.0,2,51
3114,45.51953,12.246094,2.0,3,51
3115,45.51953,12.253906,2.0,4,51
3116,45.51953,12.261719,2.0,5,51
3117,45.51953,12.269531,2.0,6,51
3118,45.51953,12.277344,2.0,7,51
3119,45.51953,12.285156,2.0,8,51
3120,45.51953,12.292969,2.0,9,51
3121,45.51953,12.300781,2.0,10,51
3122,45.51953,12.308594,2.0,11,51
3123,45.51953,12.316406,2.0,12,51
3124,45.51953,12.324219,2.0,13,51
3125,45.51953,12.332031,2.0,14,51
3126,45.51953,12.339844,2.0,15,51
3127,45.51953,12.347656,2.0,16,51
3128,45.51953,12.355469,2.0,17,51
3129,45.51953,12.363281,2.0,18,51
3130,45.51953,12.371094,2.0,19,51
3131,45.51953,12.378906,2.0,20,51
3132,45.51953,12.386719,7.0,21,51
3133,45.51953,12.394531,0.0,22,51
3134,45.51953,12.402344,0.0,23,51
3135,45.51953,12.410156,7.0,24,51
3136,45.51953,12.417969,0.0,25,51
3137,45.51953,12.425781,0.0,26,51
3138,45.51953,12.433594,7.0,27,51
3139,45.51953,12.441406,0.0,28,51
3140,45.51953,12.449219,0.0,29,51
3141,45.51953,12.457031,0.0,30,51
3142,45.51953,12.464844,0.0,31,51
3143,45.51953,12.472656,0.0,32,51
3144,45.51953,12.480469,0.0,33,51
3145,45.51953,12.488281,0.0,34,51
3146,45.51953,12.496094,0.0,35,51
3147,45.51953,12.503906,0.0,36,51
3148,45.51953,12.511719,0.0,37,51
3149,45.51953,12.519531,0.0,38,51
3150,45.51953,12.527344,0.0,39,51
3151,45.51953,12.535156,7.0,40,51
3152,45.51953,12.542969,7.0,41,51
3153,45.51953,12.550781,1.0,42,51
3154,45.51953,12.558594,1.0,43,51
3155,45.51953,12.566406,1.0,44,51
3156,45.51953,12.574219,1.0,45,51
3157,45.51953,12.582031,1.0,46,51
3158,45.51953,12.589844,1.0,47,51
3159,45.51953,12.597656,1.0,48,51
3160,45.51953,12.605469,1.0,49,51
3161,45.51953,12.613281,1.0,50,51
3162,45.51953,12.621094,1.0,51,51
3163,45.51953,12.628906,1.0,52,51
3164,45.51953,12.636719,1.0,53,51
3165,45.51953,12.644531,2.0,54,51
3166,45.51953,12.652344,2.0,55,51
3167,45.51953,12.660156,2.0,56,51
3168,45.51953,12.667969,2.0,57,51
3169,45.51953,12.675781,2.0,58,51
3170,45.51953,12.683594,2.0,59,51
3171,45.51953,12.691406,2.0,60,51
3172,45.527344,12.222656,8.0,0,52
3173,45.527344,12.230469,2.0,1,52
3174,45.527344,12.238281,2.0,2,52
3175,45.527344,12.246094,2.0,3,52
3176,45.527344,12.253906,2.0,4,52
3177,45.527344,12.261719,2.0,5,52
3178,45.527344,12.269531,2.0,6,52
3179,45.527344,12.277344,2.0,7,52
3180,45.527344,12.285156,2.0,8,52
3181,45.527344,12.292969,2.0,9,52
3182,45.527344,12.300781,2.0,10,52
3183,45.527344,12.308594,2.0,11,52
3184,45.527344,12.316406,2.0,12,52
3185,45.527344,12.324219,2.0,13,52
3186,45.527344,12.332031,2.0,14,52
3187,45.527344,12.339844,2.0,15,52
3188,45.527344,12.347656,2.0,16,52
3189,45.527344,12.355469,2.0,17,52
3190,45.527344,12.363281,2.0,18,52
3191,45.527344,12.371094,2.0,19,52
3192,45.527344,12.378906,2.0,20,52
3193,45.527344,12.386719,2.0,21,52
3194,45.527344,12.394531,7.0,22,52
3195,45.527344,12.402344,0.0,23,52
3196,45.527344,12.410156,0.0,24,52
3197,45.527344,12.417969,7.0,25,52
3198,45.527344,12.425781,0.0,26,52
3199,45.527344,12.433594,7.0,27,52
3200,45.527344,12.441406,0.0,28,52
3201,45.527344,12.449219,0.0,29,52
3202,45.527344,12.457031,0.0,30,52
3203,45.527344,12.464844,0.0,31,52
3204,45.527344,12.472656,0.0,32,52
3205,45.527344,12.480469,0.0,33,52
3206,45.527344,12.488281,0.0,34,52
3207,45.527344,12.496094,0.0,35,52
3208,45.527344,12.503906,0.0,36,52
3209,45.527344,12.511719,0.0,37,52
3210,45.527344,12.519531,0.0,38,52
3211,45.527344,12.527344,0.0,39,52
3212,45.527344,12.535156,0.0,40,52
3213,45.527344,12.542969,0.0,41,52
3214,45.527344,12.550781,1.0,42,52
3215,45.527344,12.558594,1.0,43,52
3216,45.527344,12.566406,1.0,44,52
3217,45.527344,12.574219,1.0,45,52
3218,45.527344,12.582031,1.0,46,52
3219,45.527344,12.589844,1.0,47,52
3220,45.527344,12.597656,1.0,48,52
3221,45.527344,12.605469,1.0,49,52
3222,45.527344,12.613281,1.0,50,52
3223,45.527344,12.621094,1.0,51,52
3224,45.527344,12.628906,1.0,52,52
3225,45.527344,12.636719,1.0,53,52
3226,45.527344,12.644531,2.0,54,52
3227,45.527344,12.652344,2.0,55,52
3228,45.527344,12.660156,2.0,56,52
3229,45.527344,12.667969,2.0,57,52
3230,45.527344,12.675781,2.0,58,52
3231,45.527344,12.683594,2.0,59,52
3232,45.527344,12.691406,2.0,60,52
3233,45.535156,12.222656,8.0,0,53
3234,45.535156,12.230469,2.0,1,53
3235,45.535156,12.238281,2.0,2,53
3236,45.535156,12.246094,2.0,3,53
3237,45.535156,12.253906,2.0,4,53
3238,45.535156,12.261719,2.0,5,53
3239,45.535156,12.269531,2.0,6,53
3240,45.535156,12.277344,2.0,7,53
3241,45.535156,12.285156,2.0,8,53
3242,45.535156,12.292969,2.0,9,53
3243,45.535156,12.300781,2.0,10,53
3244,45.535156,12.308594,2.0,11,53
3245,45.535156,12.316406,2.0,12,53
3246,45.535156,12.324219,2.0,13,53
3247,45.535156,12.332031,2.0,14,53
3248,45.535156,12.339844,2.0,15,53
3249,45.535156,12.347656,2.0,16,53
3250,45.535156,12.355469,2.0,17,53
3251,45.535156,12.363281,2.0,18,53
3252,45.535156,12.371094,2.0,19,53
3253,45.535156,12.378906,2.0,20,53
3254,45.535156,12.386719,2.0,21,53
3255,45.535156,12.394531,2.0,22,53
3256,45.535156,12.402344,7.0,23,53
3257,45.535156,12.410156,7.0,24,53
3258,45.535156,12.417969,7.0,25,53
3259,45.535156,12.425781,0.0,26,53
3260,45.535156,12.433594,2.0,27,53
3261,45.535156,12.441406,7.0,28,53
3262,45.535156,12.449219,0.0,29,53
3263,45.535156,12.457031,0.0,30,53
3264,45.535156,12.464844,0.0,31,53
3265,45.535156,12.472656,0.0,32,53
3266,45.535156,12.480469,0.0,33,53
3267,45.535156,12.488281,0.0,34,53
3268,45.535156,12.496094,0.0,35,53
3269,45.535156,12.503906,0.0,36,53
3270,45.535156,12.511719,0.0,37,53
3271,45.535156,12.519531,0.0,38,53
3272,45.535156,12.527344,0.0,39,53
3273,45.535156,12.535156,0.0,40,53
3274,45.535156,12.542969,0.0,41,53
3275,45.535156,12.550781,1.0,42,53
3276,45.535156,12.558594,1.0,43,53
3277,45.535156,12.566406,1.0,44,53
3278,45.535156,12.574219,1.0,45,53
3279,45.535156,12.582031,7.0,46,53
3280,45.535156,12.589844,1.0,47,53
3281,45.535156,12.597656,1.0,48,53
3282,45.535156,12.605469,1.0,49,53
3283,45.535156,12.613281,1.0,50,53
3284,45.535156,12.621094,1.0,51,53
3285,45.535156,12.628906,1.0,52,53
3286,45.535156,12.636719,2.0,53,53
3287,45.535156,12.644531,2.0,54,53
3288,45.535156,12.652344,2.0,55,53
3289,45.535156,12.660156,2.0,56,53
3290,45.535156,12.667969,2.0,57,53
3291,45.535156,12.675781,2.0,58,53
3292,45.535156,12.683594,2.0,59,53
3293,45.535156,12.691406,2.0,60,53
3294,45.54297,12.222656,8.0,0,54
3295,45.54297,12.230469,2.0,1,54
3296,45.54297,12.238281,2.0,2,54
3297,45.54297,12.246094,2.0,3,54
3298,45.54297,12.253906,2.0,4,54
3299,45.54297,12.261719,2.0,5,54
3300,45.54297,12.269531,2.0,6,54
3301,45.54297,12.277344,2.0,7,54
3302,45.54297,12.285156,2.0,8,54
3303,45.54297,12.292969,2.0,9,54
3304,45.54297,12.300781,2.0,10,54
3305,45.54297,12.308594,2.0,11,54
3306,45.54297,12.316406,2.0,12,54
3307,45.54297,12.324219,2.0,13,54
3308,45.54297,12.332031,2.0,14,54
3309,45.54297,12.339844,2.0,15,54
3310,45.54297,12.347656,2.0,16,54
3311,45.54297,12.355469,2.0,17,54
3312,45.54297,12.363281,2.0,18,54
3313,45.54297,12.371094,2.0,19,54
3314,45.54297,12.378906,2.0,20,54
3315,45.54297,12.386719,2.0,21,54
3316,45.54297,12.394531,2.0,22,54
3317,45.54297,12.402344,2.0,23,54
3318,45.54297,12.410156,7.0,24,54
3319,45.54297,12.417969,7.0,25,54
3320,45.54297,12.425781,7.0,26,54
3321,45.54297,12.433594,2.0,27,54
3322,45.54297,12.441406,2.0,28,54
3323,45.54297,12.449219,2.0,29,54
3324,45.54297,12.457031,0.0,30,54
3325,45.54297,12.464844,0.0,31,54
3326,45.54297,12.472656,0.0,32,54
3327,45.54297,12.480469,0.0,33,54
3328,45.54297,12.488281,0.0,34,54
3329,45.54297,12.496094,0.0,35,54
3330,45.54297,12.503906,0.0,36,54
3331,45.54297,12.511719,0.0,37,54
3332,45.54297,12.519531,0.0,38,54
3333,45.54297,12.527344,0.0,39,54
3334,45.54297,12.535156,7.0,40,54
3335,45.54297,12.542969,7.0,41,54
3336,45.54297,12.550781,1.0,42,54
3337,45.54297,12.558594,1.0,43,54
3338,45.54297,12.566406,1.0,44,54
3339,45.54297,12.574219,1.0,45,54
3340,45.54297,12.582031,7.0,46,54
3341,45.54297,12.589844,1.0,47,54
3342,45.54297,12.597656,2.0,48,54
3343,45.54297,12.605469,2.0,49,54
3344,45.54297,12.613281,2.0,50,54
3345,45.54297,12.621094,2.0,51,54
3346,45.54297,12.628906,2.0,52,54
3347,45.54297,12.636719,2.0,53,54
3348,45.54297,12.644531,2.0,54,54
3349,45.54297,12.652344,2.0,55,54
3350,45.54297,12.660156,2.0,56,54
3351,45.54297,12.667969,2.0,57,54
3352,45.54297,12.675781,2.0,58,54
3353,45.54297,12.683594,2.0,59,54
3354,45.54297,12.691406,2.0,60,54
3355,45.55078,12.222656,8.0,0,55
3356,45.55078,12.230469,2.0,1,55
3357,45.55078,12.238281,2.0,2,55
3358,45.55078,12.246094,2.0,3,55
3359,45.55078,12.253906,2.0,4,55
3360,45.55078,12.261719,2.0,5,55
3361,45.55078,12.269531,2.0,6,55
3362,45.55078,12.277344,2.0,7,55
3363,45.55078,12.285156,2.0,8,55
3364,45.55078,12.292969,2.0,9,55
3365,45.55078,12.300781,2.0,10,55
3366,45.55078,12.308594,2.0,11,55
3367,45.55078,12.316406,2.0,12,55
3368,45.55078,12.324219,2.0,13,55
3369,45.55078,12.332031,2.0,14,55
3370,45.55078,12.339844,2.0,15,55
